"Species","Genus","Family"
"semiglobosa","Juniperus","Cupressaceae"
"squamata","Juniperus","Cupressaceae"
"standleyi","Juniperus","Cupressaceae"
"taxifolia","Juniperus","Cupressaceae"
"thurifera","Juniperus","Cupressaceae"
"tibetica","Juniperus","Cupressaceae"
"virginiana","Juniperus","Cupressaceae"
"austrocaledonicus","Libocedrus","Cupressaceae"
"bidwillii","Libocedrus","Cupressaceae"
"chevalieri","Libocedrus","Cupressaceae"
"plumosa","Libocedrus","Cupressaceae"
"yateensis","Libocedrus","Cupressaceae"
"decussata","Microbiota","Cupressaceae"
"pancheri","Neocallitropsis","Cupressaceae"
"papuana","Papuacedrus","Cupressaceae"
"uviferum","Pilgerodendron","Cupressaceae"
"orientalis","Platycladus","Cupressaceae"
"bonatiana","Sabina","Cupressaceae"
"articulata","Tetraclinis","Cupressaceae"
"koraiensis","Thuja","Cupressaceae"
"occidentalis","Thuja","Cupressaceae"
"plicata","Thuja","Cupressaceae"
"standishii","Thuja","Cupressaceae"
"sutchuenensis","Thuja","Cupressaceae"
"dolabrata","Thujopsis","Cupressaceae"
"plicata","Thuya","Cupressaceae"
"nodiflora","Widdringtonia","Cupressaceae"
"schwarzii","Widdringtonia","Cupressaceae"
"wallichii","Widdringtonia","Cupressaceae"
"whytei","Widdringtonia","Cupressaceae"
"nootkatensis","Xanthocyparis","Cupressaceae"
"vietnamensis","Xanthocyparis","Cupressaceae"
"alba","Abies","Pinaceae"
"amabilis","Abies","Pinaceae"
"balsamea","Abies","Pinaceae"
"beshanzuensis","Abies","Pinaceae"
"borisii-regis","Abies","Pinaceae"
"bracteata","Abies","Pinaceae"
"cephalonica","Abies","Pinaceae"
"chensiensis","Abies","Pinaceae"
"cilicica","Abies","Pinaceae"
"concolor","Abies","Pinaceae"
"delavayi","Abies","Pinaceae"
"densa","Abies","Pinaceae"
"durangensis","Abies","Pinaceae"
"fabri","Abies","Pinaceae"
"fanjingshanensis","Abies","Pinaceae"
"fansipanensis","Abies","Pinaceae"
"fargesii","Abies","Pinaceae"
"firma","Abies","Pinaceae"
"fordei","Abies","Pinaceae"
"forrestii","Abies","Pinaceae"
"fraseri","Abies","Pinaceae"
"grandis","Abies","Pinaceae"
"guatemalensis","Abies","Pinaceae"
"hickelii","Abies","Pinaceae"
"hidalgensis","Abies","Pinaceae"
"holophylla","Abies","Pinaceae"
"homolepis","Abies","Pinaceae"
"kawakamii","Abies","Pinaceae"
"koreana","Abies","Pinaceae"
"lasiocarpa","Abies","Pinaceae"
"magnifica","Abies","Pinaceae"
"mariesii","Abies","Pinaceae"
"nebrodensis","Abies","Pinaceae"
"nephrolepis","Abies","Pinaceae"
"nordmanniana","Abies","Pinaceae"
"numidica","Abies","Pinaceae"
"olcayana","Abies","Pinaceae"
"pendula","Abies","Pinaceae"
"pindrow","Abies","Pinaceae"
"pinsapo","Abies","Pinaceae"
"procera","Abies","Pinaceae"
"recurvata","Abies","Pinaceae"
"religiosa","Abies","Pinaceae"
"sachalinensis","Abies","Pinaceae"
"sibirica","Abies","Pinaceae"
"sibiriconephrolepis","Abies","Pinaceae"
"spectabilis","Abies","Pinaceae"
"squamata","Abies","Pinaceae"
"veitchii","Abies","Pinaceae"
"vejarii","Abies","Pinaceae"
"yuanbaoshanensis","Abies","Pinaceae"
"ziyuanensis","Abies","Pinaceae"
"argyrophylla","Cathaya","Pinaceae"
"atlantica","Cedrus","Pinaceae"
"brevifolia","Cedrus","Pinaceae"
"deodara","Cedrus","Pinaceae"
"libani","Cedrus","Pinaceae"
"davidiana","Keteleeria","Pinaceae"
"evelyniana","Keteleeria","Pinaceae"
"fortunei","Keteleeria","Pinaceae"
"czekanowskii","Larix","Pinaceae"
"decidua","Larix","Pinaceae"
"gmelinii","Larix","Pinaceae"
"griffithii","Larix","Pinaceae"
"kaempferi","Larix","Pinaceae"
"laricina","Larix","Pinaceae"
"lubarskii","Larix","Pinaceae"
"lyallii","Larix","Pinaceae"
"maritima","Larix","Pinaceae"
"mastersiana","Larix","Pinaceae"
"occidentalis","Larix","Pinaceae"
"polonica","Larix","Pinaceae"
"potaninii","Larix","Pinaceae"
"sibirica","Larix","Pinaceae"
"longibracteata","Nothotsuga","Pinaceae"
"abies","Picea","Pinaceae"
"albertiana","Picea","Pinaceae"
"alcoquiana","Picea","Pinaceae"
"asperata","Picea","Pinaceae"
"aurantiaca","Picea","Pinaceae"
"austropanlanica","Picea","Pinaceae"
"brachytyla","Picea","Pinaceae"
"breweriana","Picea","Pinaceae"
"chihuahuana","Picea","Pinaceae"
"crassifolia","Picea","Pinaceae"
"engelmannii","Picea","Pinaceae"
"farreri","Picea","Pinaceae"
"fennica","Picea","Pinaceae"
"glauca","Picea","Pinaceae"
"glehnii","Picea","Pinaceae"
"jezoensis","Picea","Pinaceae"
"koraiensis","Picea","Pinaceae"
"koyamae","Picea","Pinaceae"
"likiangensis","Picea","Pinaceae"
"lutzii","Picea","Pinaceae"
"mariana","Picea","Pinaceae"
"maximowiczii","Picea","Pinaceae"
"meyeri","Picea","Pinaceae"
"morrisonicola","Picea","Pinaceae"
"neoveitchii","Picea","Pinaceae"
"notha","Picea","Pinaceae"
"obovata","Picea","Pinaceae"
"omorika","Picea","Pinaceae"
"orientalis","Picea","Pinaceae"
"pungens","Picea","Pinaceae"
"purpurea","Picea","Pinaceae"
"retroflexa","Picea","Pinaceae"
"rubens","Picea","Pinaceae"
"schrenkiana","Picea","Pinaceae"
"shennongjianensis","Picea","Pinaceae"
"sitchensis","Picea","Pinaceae"
"smithiana","Picea","Pinaceae"
"spinulosa","Picea","Pinaceae"
"torano","Picea","Pinaceae"
"wilsonii","Picea","Pinaceae"
"albicaulis","Pinus","Pinaceae"
"amamiana","Pinus","Pinaceae"
"aristata","Pinus","Pinaceae"
"arizonica","Pinus","Pinaceae"
"armandii","Pinus","Pinaceae"
"attenuata","Pinus","Pinaceae"
"attenuradiata","Pinus","Pinaceae"
"ayacahuite","Pinus","Pinaceae"
"balfouriana","Pinus","Pinaceae"
"banksiana","Pinus","Pinaceae"
"bhutanica","Pinus","Pinaceae"
"brutia","Pinus","Pinaceae"
"bungeana","Pinus","Pinaceae"
"canariensis","Pinus","Pinaceae"
"caribaea","Pinus","Pinaceae"
"cembra","Pinus","Pinaceae"
"cembroides","Pinus","Pinaceae"
"cerambycifera","Pinus","Pinaceae"
"clausa","Pinus","Pinaceae"
"contorta","Pinus","Pinaceae"
"coulteri","Pinus","Pinaceae"
"cubensis","Pinus","Pinaceae"
"culminicola","Pinus","Pinaceae"
"dahurica","Pinus","Pinaceae"
"dalatensis","Pinus","Pinaceae"
"densata","Pinus","Pinaceae"
"densiflora","Pinus","Pinaceae"
"densithunbergii","Pinus","Pinaceae"
"devoniana","Pinus","Pinaceae"
"douglasiana","Pinus","Pinaceae"
"durangensis","Pinus","Pinaceae"
"echinata","Pinus","Pinaceae"
"edulis","Pinus","Pinaceae"
"elliottii","Pinus","Pinaceae"
"engelmannii","Pinus","Pinaceae"
"eremitana","Pinus","Pinaceae"
"fenzeliana","Pinus","Pinaceae"
"flexilis","Pinus","Pinaceae"
"fragilissima","Pinus","Pinaceae"
"gerardiana","Pinus","Pinaceae"
"glabra","Pinus","Pinaceae"
"greggii","Pinus","Pinaceae"
"hakkodensis","Pinus","Pinaceae"
"halepensis","Pinus","Pinaceae"
"hartwegii","Pinus","Pinaceae"
"heldreichii","Pinus","Pinaceae"
"henryi","Pinus","Pinaceae"
"herrerae","Pinus","Pinaceae"
"hwangshanensis","Pinus","Pinaceae"
"jaliscana","Pinus","Pinaceae"
"jeffreyi","Pinus","Pinaceae"
"kesiya","Pinus","Pinaceae"
"koraiensis","Pinus","Pinaceae"
"krempfii","Pinus","Pinaceae"
"lambertiana","Pinus","Pinaceae"
"latteri","Pinus","Pinaceae"
"lawsonii","Pinus","Pinaceae"
"leiophylla","Pinus","Pinaceae"
"litvinovii","Pinus","Pinaceae"
"longaeva","Pinus","Pinaceae"
"luchuensis","Pinus","Pinaceae"
"lumholtzii","Pinus","Pinaceae"
"luzmariae","Pinus","Pinaceae"
"massoniana","Pinus","Pinaceae"
"maximartinezii","Pinus","Pinaceae"
"maximinoi","Pinus","Pinaceae"
"merkusii","Pinus","Pinaceae"
"monophylla","Pinus","Pinaceae"
"montezumae","Pinus","Pinaceae"
"monticola","Pinus","Pinaceae"
"morrisonicola","Pinus","Pinaceae"
"mugo","Pinus","Pinaceae"
"muricata","Pinus","Pinaceae"
"murraybanksiana","Pinus","Pinaceae"
"neilreichiana","Pinus","Pinaceae"
"nelsonii","Pinus","Pinaceae"
"nigra","Pinus","Pinaceae"
"occidentalis","Pinus","Pinaceae"
"oocarpa","Pinus","Pinaceae"
"orthophylla","Pinus","Pinaceae"
"pallasiana","Pinus","Pinaceae"
"palustris","Pinus","Pinaceae"
"parviflora","Pinus","Pinaceae"
"patula","Pinus","Pinaceae"
"peuce","Pinus","Pinaceae"
"pinaster","Pinus","Pinaceae"
"pinceana","Pinus","Pinaceae"
"pinea","Pinus","Pinaceae"
"ponderosa","Pinus","Pinaceae"
"praetermissa","Pinus","Pinaceae"
"pringlei","Pinus","Pinaceae"
"pseudostrobus","Pinus","Pinaceae"
"pumila","Pinus","Pinaceae"
"pungens","Pinus","Pinaceae"
"quadrifolia","Pinus","Pinaceae"
"radiata","Pinus","Pinaceae"
"remota","Pinus","Pinaceae"
"resinosa","Pinus","Pinaceae"
"rhaetica","Pinus","Pinaceae"
"rigida","Pinus","Pinaceae"
"roxburghii","Pinus","Pinaceae"
"rzedowskii","Pinus","Pinaceae"
"sabiniana","Pinus","Pinaceae"
"serotina","Pinus","Pinaceae"
"sibirica","Pinus","Pinaceae"
"squamata","Pinus","Pinaceae"
"strobiformis","Pinus","Pinaceae"
"strobus","Pinus","Pinaceae"
"stylesii","Pinus","Pinaceae"
"sylvestris","Pinus","Pinaceae"
"tabuliformis","Pinus","Pinaceae"
"taeda","Pinus","Pinaceae"
"taiwanensis","Pinus","Pinaceae"
"tecunumanii","Pinus","Pinaceae"
"teocote","Pinus","Pinaceae"
"thunbergii","Pinus","Pinaceae"
"torreyana","Pinus","Pinaceae"
"tropicalis","Pinus","Pinaceae"
"virginiana","Pinus","Pinaceae"
"wallichiana","Pinus","Pinaceae"
"wangii","Pinus","Pinaceae"
"yunnanensis","Pinus","Pinaceae"
"amabilis","Pseudolarix","Pinaceae"
"japonica","Pseudotsuga","Pinaceae"
"macrocarpa","Pseudotsuga","Pinaceae"
"menziesii","Pseudotsuga","Pinaceae"
"sinensis","Pseudotsuga","Pinaceae"
"canadensis","Tsuga","Pinaceae"
"caroliniana","Tsuga","Pinaceae"
"chinensis","Tsuga","Pinaceae"
"diversifolia","Tsuga","Pinaceae"
"dumosa","Tsuga","Pinaceae"
"forrestii","Tsuga","Pinaceae"
"heterophylla","Tsuga","Pinaceae"
"jeffreyi","Tsuga","Pinaceae"
"mertensiana","Tsuga","Pinaceae"
"sieboldii","Tsuga","Pinaceae"
"pancheri","Acmopyle","Podocarpaceae"
"sahniana","Acmopyle","Podocarpaceae"
"dawei","Afrocarpus","Podocarpaceae"
"falcatus","Afrocarpus","Podocarpaceae"
"gaussenii","Afrocarpus","Podocarpaceae"
"gracilior","Afrocarpus","Podocarpaceae"
"mannii","Afrocarpus","Podocarpaceae"
"usambarensis","Afrocarpus","Podocarpaceae"
"cinctus","Dacrycarpus","Podocarpaceae"
"compactus","Dacrycarpus","Podocarpaceae"
"cumingii","Dacrycarpus","Podocarpaceae"
"dacrydioides","Dacrycarpus","Podocarpaceae"
"expansus","Dacrycarpus","Podocarpaceae"
"imbricatus","Dacrycarpus","Podocarpaceae"
"kinabaluensis","Dacrycarpus","Podocarpaceae"
"steupii","Dacrycarpus","Podocarpaceae"
"vieillardii","Dacrycarpus","Podocarpaceae"
"araucarioides","Dacrydium","Podocarpaceae"
"balansae","Dacrydium","Podocarpaceae"
"beccarii","Dacrydium","Podocarpaceae"
"comosum","Dacrydium","Podocarpaceae"
"cornwallianum","Dacrydium","Podocarpaceae"
"cupressinum","Dacrydium","Podocarpaceae"
"elatum","Dacrydium","Podocarpaceae"
"ericoides","Dacrydium","Podocarpaceae"
"gibbsiae","Dacrydium","Podocarpaceae"
"gracile","Dacrydium","Podocarpaceae"
"guillauminii","Dacrydium","Podocarpaceae"
"leptophyllum","Dacrydium","Podocarpaceae"
"lycopodioides","Dacrydium","Podocarpaceae"
"magnum","Dacrydium","Podocarpaceae"
"medium","Dacrydium","Podocarpaceae"
"nausoriense","Dacrydium","Podocarpaceae"
"nidulum","Dacrydium","Podocarpaceae"
"novoguineense","Dacrydium","Podocarpaceae"
"pectinatum","Dacrydium","Podocarpaceae"
"spathoides","Dacrydium","Podocarpaceae"
"suprinii","Dacrydium","Podocarpaceae"
"xanthandrum","Dacrydium","Podocarpaceae"
"angustum","Falcatifolium","Podocarpaceae"
"falciforme","Falcatifolium","Podocarpaceae"
"gruezoi","Falcatifolium","Podocarpaceae"
"papuanum","Falcatifolium","Podocarpaceae"
"sleumeri","Falcatifolium","Podocarpaceae"
"taxoides","Falcatifolium","Podocarpaceae"
"bidwillii","Halocarpus","Podocarpaceae"
"biformis","Halocarpus","Podocarpaceae"
"kirkii","Halocarpus","Podocarpaceae"
"franklinii","Lagarostrobos","Podocarpaceae"
"fonkii","Lepidothamnus","Podocarpaceae"
"intermedius","Lepidothamnus","Podocarpaceae"
"laxifolius","Lepidothamnus","Podocarpaceae"
"colensoi","Manoao","Podocarpaceae"
"thevetiiflia","Margbensonia","Podocarpaceae"
"tetragona","Microcachrys","Podocarpaceae"
"fitzgeraldii","Microstrobos","Podocarpaceae"
"niphophilus","Microstrobos","Podocarpaceae"
"fleuryi","Nageia","Podocarpaceae"
"formosensis","Nageia","Podocarpaceae"
"maxima","Nageia","Podocarpaceae"
"motleyi","Nageia","Podocarpaceae"
"nagi","Nageia","Podocarpaceae"
"wallichiana","Nageia","Podocarpaceae"
"ustus","Parasitaxus","Podocarpaceae"
"aspleniifolius","Phyllocladus","Podocarpaceae"
"hypophyllus","Phyllocladus","Podocarpaceae"
"toatoa","Phyllocladus","Podocarpaceae"
"trichomanoides","Phyllocladus","Podocarpaceae"
"acuminatus","Podocarpus","Podocarpaceae"
"acutifolius","Podocarpus","Podocarpaceae"
"affinis","Podocarpus","Podocarpaceae"
"alpinus","Podocarpus","Podocarpaceae"
"angustifolius","Podocarpus","Podocarpaceae"
"annamiensis","Podocarpus","Podocarpaceae"
"aracensis","Podocarpus","Podocarpaceae"
"archboldii","Podocarpus","Podocarpaceae"
"aristulatus","Podocarpus","Podocarpaceae"
"atjehensis","Podocarpus","Podocarpaceae"
"ballivianensis","Podocarpus","Podocarpaceae"
"barretoi","Podocarpus","Podocarpaceae"
"borneensis","Podocarpus","Podocarpaceae"
"bracteatus","Podocarpus","Podocarpaceae"
"brasiliensis","Podocarpus","Podocarpaceae"
"brassii","Podocarpus","Podocarpaceae"
"brevifolius","Podocarpus","Podocarpaceae"
"buchholzii","Podocarpus","Podocarpaceae"
"capuronii","Podocarpus","Podocarpaceae"
"celatus","Podocarpus","Podocarpaceae"
"chinensis","Podocarpus","Podocarpaceae"
"chingianus","Podocarpus","Podocarpaceae"
"confertus","Podocarpus","Podocarpaceae"
"coriaceus","Podocarpus","Podocarpaceae"
"costalis","Podocarpus","Podocarpaceae"
"costaricensis","Podocarpus","Podocarpaceae"
"crassigemmis","Podocarpus","Podocarpaceae"
"cunninghamii","Podocarpus","Podocarpaceae"
"decumbens","Podocarpus","Podocarpaceae"
"deflexus","Podocarpus","Podocarpaceae"
"degeneri","Podocarpus","Podocarpaceae"
"dispermus","Podocarpus","Podocarpaceae"
"drouynianus","Podocarpus","Podocarpaceae"
"elatus","Podocarpus","Podocarpaceae"
"elongatus","Podocarpus","Podocarpaceae"
"epiphyticus","Podocarpus","Podocarpaceae"
"fasciculus","Podocarpus","Podocarpaceae"
"gibbsii","Podocarpus","Podocarpaceae"
"glaucus","Podocarpus","Podocarpaceae"
"globulus","Podocarpus","Podocarpaceae"
"glomeratus","Podocarpus","Podocarpaceae"
"gnidioides","Podocarpus","Podocarpaceae"
"grayae","Podocarpus","Podocarpaceae"
"guatemalensis","Podocarpus","Podocarpaceae"
"henkelii","Podocarpus","Podocarpaceae"
"hispaniolensis","Podocarpus","Podocarpaceae"
"humbertii","Podocarpus","Podocarpaceae"
"indonesiensis","Podocarpus","Podocarpaceae"
"insularis","Podocarpus","Podocarpaceae"
"lambertii","Podocarpus","Podocarpaceae"
"latifolius","Podocarpus","Podocarpaceae"
"laubenfelsii","Podocarpus","Podocarpaceae"
"lawrencei","Podocarpus","Podocarpaceae"
"ledermannii","Podocarpus","Podocarpaceae"
"levis","Podocarpus","Podocarpaceae"
"loderi","Podocarpus","Podocarpaceae"
"longifoliolatus","Podocarpus","Podocarpaceae"
"lophatus","Podocarpus","Podocarpaceae"
"lucienii","Podocarpus","Podocarpaceae"
"macrocarpus","Podocarpus","Podocarpaceae"
"macrophyllus","Podocarpus","Podocarpaceae"
"madagascariensis","Podocarpus","Podocarpaceae"
"magnifolius","Podocarpus","Podocarpaceae"
"matudae","Podocarpus","Podocarpaceae"
"micropedunculatus","Podocarpus","Podocarpaceae"
"milanjianus","Podocarpus","Podocarpaceae"
"monteverdeensis","Podocarpus","Podocarpaceae"
"nakaii","Podocarpus","Podocarpaceae"
"neriifolius","Podocarpus","Podocarpaceae"
"nivalis","Podocarpus","Podocarpaceae"
"novae-caledoniae","Podocarpus","Podocarpaceae"
"nubigenus","Podocarpus","Podocarpaceae"
"oleifolius","Podocarpus","Podocarpaceae"
"palawanensis","Podocarpus","Podocarpaceae"
"pallidus","Podocarpus","Podocarpaceae"
"parlatorei","Podocarpus","Podocarpaceae"
"pendulifolius","Podocarpus","Podocarpaceae"
"perrieri","Podocarpus","Podocarpaceae"
"pilgeri","Podocarpus","Podocarpaceae"
"polyspermus","Podocarpus","Podocarpaceae"
"polystachyus","Podocarpus","Podocarpaceae"
"pseudobracteatus","Podocarpus","Podocarpaceae"
"purdieanus","Podocarpus","Podocarpaceae"
"ramosii","Podocarpus","Podocarpaceae"
"ridleyi","Podocarpus","Podocarpaceae"
"roraimae","Podocarpus","Podocarpaceae"
"rostratus","Podocarpus","Podocarpaceae"
"rubens","Podocarpus","Podocarpaceae"
"rumphii","Podocarpus","Podocarpaceae"
"rusbyi","Podocarpus","Podocarpaceae"
"salicifolius","Podocarpus","Podocarpaceae"
"salignus","Podocarpus","Podocarpaceae"
"salomoniensis","Podocarpus","Podocarpaceae"
"sellowii","Podocarpus","Podocarpaceae"
"smithii","Podocarpus","Podocarpaceae"
"spathoides","Podocarpus","Podocarpaceae"
"spinulosus","Podocarpus","Podocarpaceae"
"sprucei","Podocarpus","Podocarpaceae"
"steyermarkii","Podocarpus","Podocarpaceae"
"subtropicalis","Podocarpus","Podocarpaceae"
"sylvestris","Podocarpus","Podocarpaceae"
"tepuiensis","Podocarpus","Podocarpaceae"
"teysmannii","Podocarpus","Podocarpaceae"
"totara","Podocarpus","Podocarpaceae"
"transiens","Podocarpus","Podocarpaceae"
"trinitensis","Podocarpus","Podocarpaceae"
"urbanii","Podocarpus","Podocarpaceae"
"woltzii","Podocarpus","Podocarpaceae"
"andina","Prumnopitys","Podocarpaceae"
"exigua","Prumnopitys","Podocarpaceae"
"ferruginea","Prumnopitys","Podocarpaceae"
"ferruginoides","Prumnopitys","Podocarpaceae"
"harmsiana","Prumnopitys","Podocarpaceae"
"ladei","Prumnopitys","Podocarpaceae"
"montana","Prumnopitys","Podocarpaceae"
"standleyi","Prumnopitys","Podocarpaceae"
"taxifolia","Prumnopitys","Podocarpaceae"
"comptonii","Retrophyllum","Podocarpaceae"
"minus","Retrophyllum","Podocarpaceae"
"piresii","Retrophyllum","Podocarpaceae"
"rospigliosii","Retrophyllum","Podocarpaceae"
"vitiense","Retrophyllum","Podocarpaceae"
"conspicua","Saxegothaea","Podocarpaceae"
"amarus","Sundacarpus","Podocarpaceae"
"argotaenia","Amentotaxus","Taxaceae"
"assamica","Amentotaxus","Taxaceae"
"formosana","Amentotaxus","Taxaceae"
"hatuyenensis","Amentotaxus","Taxaceae"
"poilanei","Amentotaxus","Taxaceae"
"yunnanensis","Amentotaxus","Taxaceae"
"spicata","Austrotaxus","Taxaceae"
"chienii","Pseudotaxus","Taxaceae"
"baccata","Taxus","Taxaceae"
"brevifolia","Taxus","Taxaceae"
"canadensis","Taxus","Taxaceae"
"cuspidata","Taxus","Taxaceae"
"floridana","Taxus","Taxaceae"
